Name,Frontal Area Density,Plan Area Density,Roof Area Density,Plan Area Fraction,Mean Building Height,Standard Deviation of Building Heights,Area Weighted Mean of Building Heights,Building Surface to Plan Area Ratio,Frontal Area Index,Grimmond and Oke (GO) Roughness Length,GO Displacement Height,Raupach Roughness Length,Raupach Displacement Height,MacDonald et al. Roughness Length,MacDonald et al. Displacement Height,Height to Width Ratio,Complete Aspect Ratio
132147,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,0.0,0.0,0.0,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
132186,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,1.33,1.33,2.3276996996996995,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
132230,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.10306635664578775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.08314606436594871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,1.7733333333333334,1.2539360253041443,2.399764705882353,nan,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",0.266,1.7822,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.029577863784356857, 's': nan, 'e': 0.024142861204335602}",nan,0,0.0
132237,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,1.7733333333333334,1.2539360253041443,2.399764705882353,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",0.266,1.7822,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
132286,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,0.0,0.0,0.0,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
132338,"{'n': [0.016979217820312243, 0.020525513397578948, 0.020525513397578948, 0.020525513397578948, 0.020525513397578948, 0.0016830920986014742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.01049628410422098, 0.01049628410422098, 0.01049628410422098, 0.01049628410422098, 0.01049628410422098, 0.0008606952965461206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.00840612544639733, 0.010161836799416518, 0.010161836799416518, 0.010161836799416518, 0.010161836799416518, 0.0008332706175521547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,11.086666666666666,10.623057730971604,22.250012153380624,nan,"{'n': 0.0, 'w': 0.0, 's': nan, 'e': 0.0}",2.5409999999999995,17.0247,"{'n': 0.0, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': 3.8106832754720865, 'w': 2.739723188268353, 's': nan, 'e': 2.759786943708305}",nan,1.7227118644067796,0.0
134281,"{'n': [0.013640326650536454, 0.012098655476449836, 0.004815264879627034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.016380625219272894, 0.016380625219272894, 0.0065194888372706135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.009426239991147669, 0.009333474776814113, 0.0037147229611720176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.03136579752047879, 0.027820739756949504, 0.011072654423265903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.292752996635823, 1.269640996075127, 1.269640996075127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.292752996635823, 1.269640996075127, 1.269640996075127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2554689992524051,6.352222222222222,6.44579238776528,12.915654699779944,1.0,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}",1.1990000000000003,8.033299999999999,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.7727340104417989, 'w': 0.9130634980041976, 's': 0.6877873675010893, 'e': 1.2045883596626046}",2.5274337015545645,0.436,0.18317233276572054
134322,"{'n': [0.037260910367269175, 0.06929683906875428, 0.035757168959477205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.012518034220583327, 0.023280703404469638, 0.012012842956706335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.010416221931277675, 0.019371809431425843, 0.009995853666615734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.037144711823268485, 0.06908073614147012, 0.035645659848998576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.142325, 2.1244653152315416, 2.1244653152315416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.142325, 2.1244653152315416, 2.1244653152315416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.35941704203087227,6.505,6.5284645974379005,11.87926545503455,1.0,"{'n': 0.06798146612697595, 'w': 0.022838795696479907, 's': 0.019004099239997015, 'e': 0.0677694652041556}",1.2579999999999996,8.428600000000001,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}",2.6685393434154157,0.28569265707797126,0.3182825538399279
134352,"{'n': [0.015009693265536984, 0.03209771347882809, 0.012839085391531236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.010048178470931058, 0.021487684514153556, 0.008595073805661421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.015317735792493086, 0.032756451841738754, 0.013102580736695502, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.018008658020497278, 0.03851089659555687, 0.015404358638222745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.30185, 2.783961507618284, 2.783961507618284, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.30185, 2.783961507618284, 2.783961507618284, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.45798486768243785,8.418571428571429,6.832438235717756,12.565421643659253,1.0,"{'n': 0.048215916385695404, 'w': 0.032277950282658466, 's': 0.04920544711495125, 'e': 0.05784954655459543}",1.1999999999999997,8.040000000000003,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}",2.5270431717814104,0.39543726235741444,0.3179355807773004
134369,"{'n': [0.013341454350919052, 0.03097800975426726, 0.012391203901706904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [0.019743055497525745, 0.04584212108324315, 0.018336848433297262, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [0.006752719728132352, 0.015679386377505898, 0.006271754551002358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [0.03742677853404882, 0.08690260296987014, 0.03476104118794805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.32215, 3.0699483369129856, 3.0699483369129856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.32215, 3.0699483369129856, 3.0699483369129856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4974697782550647,15.162,12.929176926626072,17.6147326651613,1.0,"{'n': 0.03061889930718776, 'w': 0.045310699448094086, 's': 0.015497624169519544, 'e': 0.08589519052302681}",1.1999999999999997,8.040000000000003,"{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}","{'n': 0.0, 'w': 0.0, 's': 0.0, 'e': 0.0}",2.513017528121443,0.5370051635111875,0.18412724597050095
